Feature	Coefficient
Home_to_Work_Two_Wheel	5.568142556039201
Gaz_Total_2017	-2.49360111581041
Economic_Dependence_was_na	1.9748642990068441
Housing_Occupancy_Standard_was_na	-1.5978491135768327
Active_Sector_Business_Transport_was_na	-1.3618503601987682
Home_to_Work_Two_Wheel_was_na	1.2655875623356208
Aging_Index_2016_was_na	1.1132512191997572
Gaz_Total_2017_was_na	0.9347030175844024
Tuesday_was_na	0.7342110716260027
Labor_Market_Employed_was_na	-0.6543097527621067
GHG_Trash_2021	-0.6352008658324805
Perc_Tree_Vegetation_was_na	-0.5876004865103215
Median_Disposible_Income_2021_was_na	0.5868137554367036
Housing_Occupied_Undercrowded_was_na	0.5673795505324664
Eletricity_Total_2017_was_na	0.5414521952579787
sunshine_duration_was_na	-0.526266221323705
Housing_Occupied_Undercrowded_Severe	-0.5168675671799461
Housing_Occupied_Undercrowded	-0.5167257746811661
Smoothed_wind_speed_10m_max_was_na	-0.49050333365817345
Home_to_Work_Car_Commute	-0.45272164011176486
Housing_Occupied_Undercrowded_Very_Severe_was_na	0.4182843076723477
GHG_Residential_2021	0.3362988834891996
GHG_Trash_2021_was_na	0.28560607757808953
GHG_Tertiary_2021	0.28131920753050577
Labor_Market_Participants_was_na	0.2803515716392327
no2_was_na	-0.2768570341435649
Smoothed_snowfall_sum_L2_was_na	0.22073284948722677
GHG_Tertiary_2021_was_na	0.2057908978186575
Natality_Rate_2016_2022_was_na	0.20506206087137227
GHG_Residential_2021_was_na	0.15923900975132232
GHG_Transport_Other_2021_was_na	0.149201646602844
Gaz_Residential_2017_was_na	0.12808772211855243
Smoothed_no2_was_na	0.1017105919248246
daylight_duration_was_na	-0.09714056974734832
Smoothed_temperature_2m_mean_L3_was_na	-0.09338213358110589
population_2016_was_na	0.06015766628216495
GHG_Road_2021	-0.019723889436302627
Smoothed_sunshine_duration_L3	-0.017517665627791477
Area_Building_M2_was_na	-0.016843892419448215
nb_sites_tertiaire	0.014100162755387717
Active_Jobs_Agriculture	-0.006109893589398062
conso_totale_residentiel	-0.0052047958700439205
Active_Sector_Business_Agriculture	-0.002941358871700874
Active_Sector_Business_Transport	-0.0007937581018531009
